machine_id,rpm,temperature,vibration,pressure,age,failure,hour,dayofweek,predicted_failure
2,0.4463953624245423,0.1889736268145875,0.2075771961744217,1.3954972207594594,-0.7789150688139213,1,1,0,0
2,-0.2228007369138422,-0.0809760456572098,0.133722359954946,1.7550827411247756,1.3700585034200063,0,1,0,0
2,-0.5935048526926537,0.9484952376210808,0.8651142544840438,0.1757733517100195,-1.2587173443755844,1,1,0,0
2,-0.5971179046610342,0.4271873304259427,1.445559836364853,0.2029874411704342,-1.2249284517303969,0,1,0,0
2,-0.2107802180825835,0.4399244281594429,0.8897867179757731,0.2634115359919995,1.140294033432731,0,1,0,0
2,-0.7815549374650207,0.0683446981187336,-0.8044621662956382,-0.5046904210940244,0.5016839624386865,0,1,0,0
2,-0.5775517564563329,0.3468608184949268,0.0166859091802626,1.268113706299984,-0.9951639817431216,0,1,0,0
2,-0.4662937556524632,0.572600478288221,0.8797263111841909,0.4046819075731618,0.3496339455353426,0,1,0,0
2,-0.1604855415432076,0.2809021382711581,0.7931574311563053,-1.0123525877365986,-1.2519595658465468,0,1,0,0
2,-0.6846174251519491,-0.3649952423452134,0.0701765387375743,-0.488459704601948,0.8767406708002682,0,1,0,0
2,-0.5228856241439388,-0.083701007757971,1.4739138569087389,0.683086843896285,-1.1168039952657969,0,1,0,0
2,-0.3007915784148207,0.5246008594509551,1.3808912936383009,1.1808669614898235,-1.2958851262852906,0,1,0,0
2,-0.4325284002667084,0.4918478638513155,0.2185274502626006,0.7999824177224639,0.1131116970190298,0,1,0,0
2,-0.3454844011754539,-0.1815184377425845,1.1968325829211528,0.3691450107408476,-1.0188162065947528,0,1,0,0
2,-0.7751364573187668,-0.0561922828982952,1.1875178516606966,0.0078406924266291,-0.5254983739750148,0,1,0,0
2,-0.6370927463819542,0.493462253764533,0.2917370670715961,2.29833003509687,1.1909773724005124,0,1,0,0
2,-0.9027983353470538,0.0836511885756866,1.7414947196163757,0.7587214625805626,-0.3227650181038894,0,1,0,0
2,-0.805902223323063,0.4319723360262397,1.1047110925360268,0.1123860088124178,1.4477729565039377,0,1,0,0
2,-0.4728113896726572,-0.0718772579993187,2.0187017102713862,0.5156481547450881,-0.0727272125295016,1,1,0,0
2,-0.3135934981407641,0.3618353063624919,1.551336425167601,0.098481617760183,-1.539165153330641,0,1,0,0
2,-1.2810873372159968,0.0990494278948403,0.0824604265345526,0.0768701760366868,-0.7755361795494025,0,1,0,0
2,-0.8555466828928521,0.5094462086129505,0.6125825170813952,0.2562266707521338,-1.6540473883242786,0,1,0,0
2,-0.795786084032793,-0.0538809250084848,1.9383592207023603,-0.6582909539387568,-0.2484294542844768,0,1,0,0
2,-1.2007784915325703,0.2855385346546751,0.7878924110347564,-0.7390184058773295,-0.1335472192908392,0,1,0,0
2,-0.7316651578125839,0.7841395013182001,0.996539193802073,-0.9487495081599916,-1.5290284855370846,0,1,0,0
2,-1.0219596612079829,-0.3548710284838501,-0.3109217481271301,0.2969397249729479,-0.0558327662069078,1,1,0,0
2,-0.5666053395072036,0.1827538515257358,0.6786596209943733,0.9174094358530932,-1.1438351093819468,0,1,0,0
2,-0.8136836926006809,0.1442213469971289,0.5629627604645786,0.0925570061225585,0.0624283580512484,0,1,0,0
2,-0.8004289806083159,0.2961774138302261,1.8456892647655967,0.0858924617788283,-0.0321805413552766,0,1,0,0
2,-1.014491879331822,0.850084796775935,-0.1126572245634486,0.7560796721379527,0.1739317037803673,0,1,0,0
2,-0.8307843424472058,-0.0096684674879827,1.7776921012622806,0.6265964148392746,0.5962928618452117,0,1,0,0
2,-1.2131863259739846,0.2413034091724634,0.7124531898746126,0.6075627848324207,-1.005300649536678,0,1,0,0
2,-0.5098688538291624,0.2573194770189881,-0.4287078608778671,-0.7075332001885948,-1.606742938621016,0,1,0,0
2,-0.747069337894116,0.5388167233508725,0.374915183698666,-0.6528138563192943,0.8699828922712307,0,1,0,0
2,-1.2061490800639745,0.7113991039060309,-0.1858922541578592,1.0520636186864312,-0.6201072733815398,0,1,0,0
2,-0.9574729949693424,0.4024603429529989,0.6783402593536195,-0.9456807476781898,0.2009628178965174,0,1,0,0
2,-0.6708612989499404,0.6639202084432166,0.3690981932771805,0.1423922171638662,-1.0728784348270528,0,1,0,0
2,-1.5931056393675618,-0.3235112104407303,0.553305706722739,1.6048967556611322,1.1943562616650312,0,1,0,0
2,-1.3097131004070637,-0.1694803863761363,-0.3168631609476527,-1.6797443057246273,0.2955717173030425,0,1,0,0
2,-1.158268026928295,0.169427851241733,0.7539835449899366,-1.22558483225684,0.7855106606582618,0,1,0,0
2,-1.3078551137677097,0.6600575588857377,-0.2626573333100094,-0.5255420653268075,0.0556705795222109,0,1,0,0
2,-0.917046663692041,0.2078961478931486,1.8069757790958896,0.3264794428521699,-1.2316862302594342,1,1,0,0
2,-1.6885099143470668,0.4986256916368122,0.961479775871084,1.171171901884692,0.5692617477290616,0,1,0,0
2,-1.7528126490681024,0.0992517390958625,0.6988182272371096,-0.3924173434202363,1.2889651610715562,0,1,0,0
2,-1.3462891373953136,0.1688667626304697,-0.3992119555022655,-1.3192085607805284,-0.4883305920653084,0,1,0,0
2,-1.743157269523901,-0.1931391023910803,1.0274278739549791,0.9041788528482948,-1.3465684652530718,1,1,0,0
2,-1.8212800155305755,0.142692282407231,-0.121476165761428,-1.7866840867978024,-1.6303951634726472,0,1,0,0
2,-1.1292378776312324,0.295561048980061,0.5893587507720863,-1.2995205134974035,1.25179737916185,0,1,0,0
2,-1.0715430686966485,0.3432490417503367,0.6923446268020954,-0.2118298973020559,-1.1336984415883904,0,1,0,0
2,-1.3141434749158687,0.512281913155847,-0.3819926388609908,-0.0930197189537221,1.0524429125552437,0,1,0,0
2,-1.151438708861023,0.0327837844582159,0.8676874133887895,1.5389215971774814,0.6638706471355867,0,1,0,0
2,-1.3982723905127918,0.1350343541326513,0.8243552244106853,-2.43330733549668,-0.9242073071882276,0,1,0,0
2,-1.6366122447578904,0.7879374190664115,1.7370445787710933,1.526278039041517,0.6909017612517367,0,1,0,0
2,-1.002256724451314,-0.0942296465110164,0.2798228106977303,0.5321456094057152,1.3768162819490437,0,1,0,0
2,-1.230287760655726,-0.2159596503452586,1.1659387545813014,-0.8069276793987961,0.5793984155226178,0,1,0,0
2,-1.3877381601814365,0.4630764506483895,-0.4099333765239173,0.9711388265618952,1.3295118322457813,0,1,0,0
2,-1.6472993230428536,-0.011271833208057,0.9971746803911784,-0.5829367488824594,0.6267028652258804,0,1,0,0
2,-1.6828896063700818,-0.1057361982984506,1.191133671839175,-0.9545938722547942,-0.0490749876778703,0,1,0,0
2,-1.939050536789651,0.6776892021367347,1.7089716952469385,0.6741074584250325,1.221387375781181,0,1,0,0
2,-1.315975033551625,0.4139279606765724,0.5970000704324486,0.7322531147090362,0.8361939996260431,0,1,0,0
2,-1.4214134497332356,0.3026240048895761,0.7145962615356073,-0.1024996554929902,1.4883196276781627,0,1,0,0
2,-1.608710969617786,0.5498453470378908,1.497689965004618,0.8957202497254632,-0.1538205548779517,0,1,0,0
2,-1.2272130632296572,0.4588433888005792,-0.6498963386748352,-0.4726053541137203,-0.6370017197041336,0,1,0,0
2,-1.710260702932521,0.7310751697980891,1.216183002402397,0.4549289233029895,0.1502794789287361,0,1,0,0
2,-1.591742126411606,0.5020976348671724,1.2194558116036898,0.1040264093329874,1.319375164452225,0,1,0,0
2,-1.404137209806626,0.2199283315143863,1.017864539428994,-0.4924000141726917,1.2349029328392562,0,1,0,0
2,-1.8557343491425555,0.2050202910478672,0.4268471519719852,0.2021008277162898,0.27529838171593,0,1,0,0
2,-2.0349087922540887,0.4496383665738257,1.612264300803601,0.7458965826494388,1.5322451881169066,0,1,0,0
2,-1.411878701935425,-0.0625485110190099,0.1877429374519969,-0.6955556520344721,-0.3126283503103332,0,1,0,0
2,-2.10338717360856,0.0961111884988679,1.649835805016716,-0.2730103293716329,-1.5121340392144909,0,1,0,0
2,-2.148024819133905,0.7140651641841499,0.9562408906192098,0.3312532502540466,0.082701693638361,0,1,0,0
2,-1.5025242853502374,0.1048649582014793,0.7717799101949512,0.0264918161981983,0.5016839624386865,0,1,0,0
2,-1.6282950773962928,0.1037376083621466,0.1488973550186237,0.8814842838464243,0.6638706471355867,0,1,0,0
2,-1.4306623149186322,0.4536533042298017,-0.6891442505664536,-0.92375277849187,-1.055983988504459,0,1,0,0
2,-1.4686538146606103,0.1157301234045478,0.4746821417372336,-0.901403777044832,-1.126940663059353,0,1,0,0
2,-2.3216999407498595,0.172480739463837,2.318172881833621,-1.4100225354995777,-0.522119484710496,0,1,0,0
2,-1.8232066058284424,0.305598223399441,-0.3773945504235303,-0.8262136493863449,0.6402184222839554,0,1,0,0
2,-2.249159852774236,0.6353426141245336,-0.9907684741833644,-0.0474122462558946,0.069186136580286,0,1,0,0
2,-1.5841014413078007,0.3469074274846497,1.7546182142474165,-2.3337615732562766,1.278828493278,0,1,0,0
2,-1.778275869537232,0.6074091900636762,0.8634400097106865,0.1665247144845542,-0.5998339377944273,0,1,0,0
2,-1.7798968711487246,0.5087359764847854,0.1850373839401379,0.4126242261525571,1.0524429125552437,0,1,0,0
2,-2.09615993036137,0.3913484157157875,1.9331965580155532,0.0758240791948728,-0.8904184145430402,0,1,0,0
2,-1.643613961167655,0.1221529254698527,0.5665057478006102,-0.2541640826851902,1.1065051407875437,0,1,0,0
2,-1.9891245678774911,0.5119760408050238,0.6743103279179511,-1.1291872630355744,-0.7924306258719963,0,1,0,0
2,-1.7373420846812972,0.2100889842420416,0.3434773135671292,-0.3675044834526402,1.2855862718070374,0,1,0,0
2,-1.5101569752785664,0.0164107529498418,0.8812494833984693,0.2034110386700227,0.6773862041936617,0,2,0,0
2,-1.8375779879969587,-0.007777736259525,1.8289167494007927,1.0279926453819097,-0.329522796632927,0,2,0,0
2,-1.6119728318612772,0.0243240024851711,-0.4100203263159515,1.558897153198427,-1.3364317974595157,0,2,0,0
2,-1.813438802591642,0.0230352528001751,0.1551548593004092,1.3337574205307738,-1.086393991885128,0,2,0,0
2,-1.5432711942550896,-0.0351171509086768,-0.4889769592824898,-1.4860209297741795,0.9308028990325684,0,2,0,0
2,-2.110461817265033,-0.817071310116492,0.8508502170962737,0.252816705202727,-0.9681328676269716,0,2,0,0
2,-1.6590771006971488,0.1389789699926581,-0.3997350954869548,-0.1379072257122783,0.2415094890707424,0,2,0,0
2,-1.873030289214326,0.0084452839282627,1.2247852211872754,0.3880571942865299,0.4476217342063864,0,2,0,0
2,-1.812491660174532,0.0505071159237816,0.7369168217807237,0.8502098978778939,-1.6844573917049472,1,2,0,1
2,-1.5588871374499067,-0.0059207947202301,0.4822321549900897,-0.2853563278755877,1.2754496040134813,0,2,0,0
2,-2.012135571440117,0.5699917912469252,0.1914328804747545,0.2583420271344698,1.3295118322457813,1,2,0,0
2,-1.2532674875707148,0.0850131497235475,1.2727670285407116,0.049282936870687,-0.9850273139495652,0,2,0,0
2,-1.7469120727019152,0.1319213415205253,-0.8641328596221073,1.1012919716668974,0.728069543161443,0,2,0,0
2,-1.5531425646781438,0.2971747801508211,0.4401718544521929,0.5417706026264493,-0.4849517028007896,0,2,0,0
2,-1.431830806312706,-0.419077831826381,0.1206896715437178,-0.185207502861313,-1.427661807601522,0,2,0,0
2,-2.20416428433671,0.3432478420110062,0.7326522514511666,-0.8042323065731911,-0.6741695016138399,0,2,0,0
2,-1.4544840810572852,0.6425040996065445,1.2418040836120354,-0.6217649398300222,0.3969383952386051,0,2,0,0
2,-1.6989619253395298,0.7990244931112513,0.0349120542548718,1.4891087517611463,-0.7282317298461399,0,2,0,0
2,-1.2781497845701315,0.1580743520474389,1.9104939344180596,0.6093050573549118,0.2009628178965174,0,2,0,0
2,-1.304181117812705,0.2239411409531401,0.8864681422278476,0.0465764100676063,0.2617828246578549,0,2,0,0
2,-1.1825352380732763,-0.2742820135203335,0.0984310495717516,1.3823935302990524,-0.589697270000871,0,2,0,0
2,-1.8397865198800816,0.3882115399970545,-0.0040661869521329,0.5159237475545548,1.606580751936319,0,2,0,0
2,-1.6391650188328182,0.5049835097966032,1.8429695244625517,0.3991316006245329,0.701038429045293,0,2,0,0
2,-1.316427901359807,0.3393555556806642,-0.6845406848835267,-1.551406614567503,0.5658828584645429,0,2,0,0
2,-1.3350973420125778,0.0247498620446427,1.261861604037768,1.1650387712919172,0.5793984155226178,0,2,0,0
2,-0.9299077527363908,-0.7028483641242046,0.574023314989164,-0.2169389910250497,-0.8498717433688151,0,2,0,0
2,-1.6197637302344632,-0.0942305231745173,1.1967571865162538,-2.4802269224746976,0.5861561940516554,0,2,0,0
2,-1.1794234926245182,0.3599310948589953,0.4141044733091553,-0.0817849299350755,0.2077205964255549,0,2,0,0
2,-1.7552127423449833,0.2346510372518964,0.1917111593266493,0.7406445256242933,-0.4815728135362709,0,2,0,0
2,-1.231760270126919,-0.1137056205578131,1.3777369306450775,1.8269779367744048,-1.5830907137693848,0,2,0,0
2,-1.2018397989361238,0.6970772533614585,0.7240382874794501,1.4041312530171337,0.6131873081678054,0,2,0,0
2,-1.6183192547707843,0.0643851901775982,1.8035316236225656,-1.4707438523527334,-0.9816484246850464,0,2,0,0
2,-1.737661674718842,0.3103708146444023,1.35183505729819,0.0571847438245273,-1.6135007171500535,0,2,0,0
2,-1.164180140544924,0.3636043648329616,0.8266207634716661,-0.7825679943288438,-0.7991884044010338,0,2,0,0
2,-1.277298475959059,0.6155009981291306,0.4424614876450364,-0.8950586891772668,-0.9242073071882276,0,2,0,0
2,-0.673627128584581,-0.5165449330549029,2.077592939958906,0.952532278019252,-0.5423928202976085,0,2,0,0
2,-1.1324455640704214,0.6511151852613523,-0.7235347352700113,-1.1313047867924677,0.7111750968388493,0,2,0,0
2,-1.7965703687023211,0.1455092577912651,0.8847875352738322,-1.6756613497043549,-0.2889761254587019,0,2,0,0
2,-1.6130091480702091,0.2556506464151272,1.594161896780171,0.4728862074840452,0.7618584358066306,0,2,0,0
2,-0.8649217600147869,0.5710471489750003,0.6391378536953345,-1.7261023970443146,-0.9140706393946714,0,2,0,0
2,-0.929557608041058,0.4604439810989836,1.4060851770946732,1.649905657148022,-0.9715117568914904,0,2,0,0
2,-1.1731372988501938,0.4319921782142883,0.9181760643654692,0.733402762516955,1.6133385304653567,0,2,0,0
2,-1.0723514329381043,0.3181259944283879,0.2285649820316538,-0.0748909874671149,-0.0558327662069078,0,2,0,0
2,-1.020612890929919,0.2222131573141667,0.2476011820619767,-1.947402427265383,1.0794740266713934,0,2,0,0
2,-1.1995344197894977,0.4675993735892869,1.15891253524133,-0.640093867714499,0.7686162143356681,0,2,0,0
2,-1.3174967865702754,-0.0096800891205024,0.1669250183783671,-0.3106095418281891,-1.7013518380275412,1,2,0,1
2,-1.0604465558205858,-0.3357114657748187,-0.3264206581297495,-0.3021436604892695,-0.947859532039859,1,2,0,0
2,-1.348035134706118,0.8208356722654762,0.0116174577220187,-0.6284298719076123,0.3665283918579363,0,2,0,0
2,-0.8419018584949485,-0.2695618956052301,-0.1812989135512966,-0.7512696948576086,-1.4411773646595971,0,2,0,0
2,-0.8791957343231059,0.0092584399935909,1.1780838872092736,-0.0716722613454005,-1.5290284855370846,0,2,0,0
2,-0.8243414264818812,0.1039746867658954,1.1647541509406083,-0.7672107291394095,0.5962928618452117,0,2,0,0
2,-0.6870370765980357,0.0265521294760533,1.31786298795245,-2.623128355854518,1.1470518119617683,0,2,0,0
2,-0.8267438012525771,0.3892621042313339,0.8202876997436265,1.9501049942737727,1.6572640909041003,0,2,0,0
2,-0.6049194137768988,0.4857262080720502,0.6286984939555915,-0.8764288705282081,-0.1571994441424705,0,2,0,0
2,-0.9667822866983364,0.4604932455507578,-0.0505900388149888,-1.7932392147473009,0.5557461906709866,0,2,0,0
2,-1.0339969909644948,-0.3493805691702126,-0.2997868027668531,-0.9516553693129832,1.5592763022330565,0,2,0,0
2,-0.5015716353877493,0.4516581959979144,0.3355335981133244,-0.8384235696676575,-0.3396594644264832,0,2,0,0
2,-0.6177987417613076,-0.1221761759782013,1.3730648770957037,1.0709164643329865,-1.485102925098341,0,2,0,0
2,-0.8860958130135396,-0.6165617516977575,-0.0612429301037918,-1.3013326830801382,-0.1605783334069892,0,2,0,0
2,-1.0494851739590645,0.1464557148633103,1.5463147512697153,-2.3492639289720154,-1.6912151702339848,0,2,0,0
2,-0.4876751359590445,0.5792078979066262,1.1605107833916175,0.2012055465491764,0.8395728888905619,0,2,0,0
2,-0.2193393748658022,-0.3714056789460088,0.3354149536130674,-0.3578009633930751,-0.3734483570716708,0,2,0,0
2,-0.3264196483956503,0.2024660379242909,1.9798015194122087,0.7953383189788856,0.9781073487358308,0,2,0,0
2,-1.095518108100074,0.549418970784224,0.99948995972397,0.4711580927072228,1.3869529497426,0,2,0,0
2,-0.4999013046443643,-0.0009976771458392,-0.7646449323345266,-1.5749951590607267,-0.150441665613433,0,2,0,0
2,-0.138047236812811,0.3862046304316357,0.3124361609043283,0.3226292986109595,-0.6403806089686523,0,2,0,0
2,-0.21813528897534,0.4396571241758074,0.2680099757149694,-0.2643034432365574,-0.8397350755752588,0,2,0,0
2,-0.983359056830396,0.098883466693844,-0.606980474180629,-1.4968249004466088,1.3227540537167437,0,2,0,0
2,-0.71445629875137,-0.1631613452673616,-0.3596915836262636,0.9068315207372896,0.5388517443483928,0,2,0,0
2,-0.3110045050664248,0.3206851850316851,0.5192394488839459,-1.5129760906518812,-1.5053762606854533,0,2,0,0
2,-0.2076905894162065,0.4293691835558693,-0.8280976833220142,0.3149655404132518,-0.3261439073684082,1,2,0,1
2,-0.1354053497422004,0.1621516985676429,0.9501018117596663,1.562099085353489,-1.1607295557045405,0,2,0,0
2,-0.703638511816827,-0.3300565033992939,0.7317149324500597,-0.1559467214825561,0.9645917916777558,0,2,0,0
2,-0.3632488932036996,-0.1631535194112991,2.090471652933329,-0.8538594983470423,-1.3634629115756658,0,2,0,0
2,-0.3987735504340542,-0.111973190692715,0.1249209386449569,-1.8108260513566716,0.8834984493293058,0,2,0,0
2,0.091048273039516,0.2275891164853079,0.8378494140268294,-0.3132354249573509,1.6234751982589128,0,2,0,0
2,-0.3619181558612103,-0.2979333577980057,-0.4613730613812283,-0.2503436696322852,-0.1065161051746892,0,2,0,0
2,-0.6685742487262666,-0.0039584454899942,1.2597433749718183,0.4814161247688813,-0.3869639141297458,0,2,0,0
2,-0.2577780955088078,0.4932449139260323,-0.1393621169845254,-1.8358137556187493,-1.2722329014336593,0,2,0,0
2,-0.8220720603438224,0.7700368163687548,0.1784416841325546,-0.175653285257162,0.2144783749545924,0,2,0,0
2,0.2389054634320545,0.446848692648838,0.8844746509529128,0.5029791061438791,-0.9546173105688964,0,2,0,0
2,0.4062012812707407,-0.5373051811210439,0.5266926967425699,-0.4419237731037249,-1.3499473545175906,0,2,0,0
2,0.0840601387049,-0.1131447546676097,0.9700566139202832,-1.52732121579183,-0.6674117230848023,0,2,0,0
2,-0.0767327660785299,0.0797168335154774,1.2820801169532914,-0.7744203505844123,0.5388517443483928,0,2,0,0
2,0.4660575970864792,-0.0739961504982519,2.3847772712873865,-1.0296432037152594,1.278828493278,0,2,0,0
2,-0.0568359148817641,-0.2037401130162063,-0.0446905827227812,0.7692562510952531,-1.1911395590852092,0,2,0,0
2,0.1867388959739603,0.2542361961546958,0.3270305000765101,2.3470547656329583,0.7787528821292243,0,2,0,0
2,0.4482441730471581,-0.2599646158088081,1.4575425433847822,1.10981079570339,-1.3533262437821094,0,2,0,0
2,0.1208190937384349,0.7738668280553864,1.0917256967417974,-0.3172847024986062,0.7753739928647057,0,2,0,0
2,0.3744250197338988,0.3911759033368542,1.5077381330492496,0.4243296060366715,1.6572640909041003,0,2,0,0
2,0.3732346699099216,0.3345474168498781,-0.6085372717654737,-0.0710497081608219,1.3801951712135625,0,2,0,0
2,0.2353073383574789,0.2415605497443727,1.2991219104892444,1.043295027466285,1.4748040706200878,0,2,0,0
2,-0.1657604401804106,-0.0744981468446846,1.4094983577654152,-0.7309280850373274,0.8767406708002682,0,2,0,0
2,-0.5535536009276047,-0.1187380304622983,0.8097284062116281,-0.9824654562650376,0.3868017274450488,0,2,0,0
2,-0.1853157437652824,-0.4049216590905747,0.9775242075896858,-0.664621512717254,1.0929895837294683,0,2,0,0
2,0.2704356651992962,0.7431383531984247,1.0920524060821435,0.353980976892029,-1.1370773308529092,0,2,0,0
2,0.1262982934821634,0.0418571227933711,0.363430858155468,-1.0949958304198346,-0.3362805751619644,0,2,0,0
2,0.2023729189113263,0.324657783793037,0.4345487461516725,0.7411331818876624,1.2686918254844437,0,2,0,0
2,0.548857233482515,0.4120018398300444,0.6992721411299022,-0.9448142031845482,1.3666796141554876,0,2,0,0
2,0.3991032353355356,0.6124611065414458,0.9298159627915952,-0.5165216622633423,-1.6979729487630224,0,2,0,0
2,0.2352722877474727,0.5967864264154829,1.7331905794235172,-1.2324874850242094,-1.6540473883242786,0,2,0,0
2,0.4352183288432417,0.1943363515478795,1.0676555398213827,-0.0656288881004578,-1.1776240020271342,0,2,0,0
2,0.3401383957892828,0.7761317115138457,0.0199783575021957,-0.2423738611484511,0.3868017274450488,0,2,0,0
2,0.6432602719952537,0.0185468836813292,-0.8703451058045159,-0.0650600498290584,0.3597706133288988,0,2,0,0
2,0.786939764192263,0.3724289413075447,1.960349766528702,-0.4123570975760151,1.0118962413810184,0,2,0,0
2,0.8548029202987979,0.747986345290842,-0.3994161398067901,0.8811432507672952,0.9443184560906434,0,2,0,0
2,0.8715081320121533,-0.3953868874783666,0.2571985250472678,-0.1913714102391274,0.7348273216904806,0,2,0,0
2,0.5325803179939079,-0.1308237112625262,1.2931692902219123,-2.1743180274239413,-0.988406203214084,0,2,0,0
2,0.3364676455820314,-0.3590853226199365,0.8024587985544467,1.8042061408262604,-0.4241316960394521,0,2,0,0
2,0.3257484778541279,-0.1210392554450154,1.193310951374999,0.6786886085990467,-1.1472139986464656,0,2,0,0
2,0.5454614673770256,0.405962334582368,0.8730759053331074,0.1821854571306563,0.9375606775616058,0,2,0,0
2,0.5430847950147203,0.2715052623718963,0.3147045199231022,3.377771836526391,0.5016839624386865,0,2,0,0
2,0.4040995471373711,0.1960783688398937,2.180896225657948,1.2005433639428846,1.5491396344395003,0,2,0,0
2,0.8679433700568604,0.3916884746826317,1.0827439860520207,0.8563308167459992,0.2989506065675613,0,2,0,0
2,1.3156404419465573,0.4909369956226342,1.1477318801746363,-0.1468138695816516,-0.5930761592653898,0,2,0,0
2,0.4352215810599831,0.2784883499841454,0.940218873849812,-0.3280870743710752,0.3800439489160114,0,2,0,0
2,0.7872620800928741,0.1927797930430968,1.0718598310019043,1.0226162470674227,0.7888895499227806,0,2,0,0
2,0.253307083063054,-0.2349292662375985,0.2723785526532017,-1.0836393100797344,-0.1132738837037267,0,2,0,0
2,0.7507862786205907,0.2099757119846956,0.2549876588893489,-0.7165987568249037,1.140294033432731,0,2,0,0
2,0.2668658861440662,0.3132232230490009,0.2203795339630893,-0.8255477899294458,1.3227540537167437,0,2,0,0
2,1.333466359453759,0.6527863840362813,1.6514629275028874,1.505083008998146,0.1502794789287361,0,3,0,0
2,0.4989992107753233,0.1073032545664226,1.7664581762674645,0.7485797713083858,1.4579096242974938,0,3,0,0
2,0.9332617129819348,0.0691754122113011,0.3110348747032543,0.4205781144675632,0.8564673352131557,0,3,0,0
2,0.9023597859932156,0.2923328703923003,0.0904450769512483,-0.3764559460779547,0.2246150427481487,0,3,0,0
2,1.0410842406722425,0.066693670026538,0.7238940488208093,-0.28334784252509,0.7719951036001869,0,3,0,0
2,0.2880872466750573,-0.0466333824369557,1.200549099055613,-0.2801039961358657,0.30232949583208,0,3,0,0
2,0.9743724266359252,0.299217109416363,0.0355093092657075,-1.3700158686024957,-0.5592872666202022,1,3,0,0
2,0.4266585113167073,0.4599810947945166,1.4994795568990384,-1.2007063530389726,0.4611372912644614,0,3,0,0
2,1.323764964435424,0.0001423227711666,1.0285509409879667,-0.9800837285012524,0.3732861703869738,1,3,0,0
2,1.572564965016113,0.4324269119669931,1.8575052876392544,0.7099195646132945,0.5726406369935804,0,3,0,0
2,1.5761899788247182,0.3817794662032997,-0.5778176621582793,1.6440348446695097,1.1909773724005124,0,3,0,0
2,0.4738326490425525,0.4073102846015876,1.360798204484496,1.4351388048726956,-0.3261439073684082,0,3,0,0
2,1.2672122135155317,0.4458784779029338,2.449424654878407,-0.7180462224981826,-1.67769961317591,0,3,0,0
2,1.2174589461903258,0.1557252628582307,0.97102394249014,1.3419688033757973,1.3126173859231876,0,3,0,0
2,1.2437948706765505,0.8190554732611246,0.089817729797993,0.3728280182734018,1.4883196276781627,0,3,0,0
2,1.5891990686106343,0.2715067498314953,2.3289923832312462,-0.814807383367233,-1.660805166853316,0,3,0,0
2,0.7572109149982594,0.0987616216153141,1.007616595346095,-0.3111112960974221,1.2822073825425186,0,3,0,0
2,1.0320846856693873,0.1641518992958726,0.8570054962202559,-0.1506150350353514,-1.5459229318596783,0,3,0,0
2,1.1295529701684957,-0.1213745806075492,1.905156887580344,0.1714804255080191,-1.508755149949972,0,3,0,0
2,0.5710747396146738,-0.0944463017049815,0.093600983603316,1.4913286753288582,0.907150674180937,1,3,0,0
2,0.4203376264351539,0.3550789886764026,2.1978304515815137,0.7685637645455387,-0.3802061356007082,0,3,0,0
2,1.0009322734082204,-0.0702101275521479,0.4715300371500193,0.0929521887267982,-1.6303951634726472,0,3,0,0
2,1.1828092640503762,0.1968420665663839,0.704608223282268,0.5840393653991602,1.2382818221037748,0,3,0,0
2,1.349143444506396,-0.3751798173267039,0.3170489898511482,-0.5393142582353773,0.3057083850965988,0,3,0,0
2,1.3978234736415476,0.4953882450128656,1.2422431527126725,-0.2759376134726204,-0.0220438735617203,0,3,0,0
2,1.2391505478298626,0.3591888741499371,1.3885791253542692,-2.440904226073472,1.0929895837294683,0,3,0,0
2,1.2092213860899708,0.7928163215213591,1.7479853776434258,0.958060481703989,1.4612885135620126,0,3,0,0
2,0.9320262845568844,0.5828072139490654,0.7134435868241306,-0.8728905616227489,-1.7013518380275412,0,3,0,0
2,1.126261048198947,0.0579899790926679,1.730938798665867,0.3803880439566519,-0.1335472192908392,0,3,0,0
2,1.022564520351129,0.1221374378031252,0.8265302586087722,0.7065190803626334,-1.3127795726078844,0,3,0,0
2,1.0124977112703173,-0.155959459593153,0.7358040144515039,-2.610977263432599,1.0794740266713934,0,3,0,0
2,1.8919001136208813,0.7707455424481586,-0.6091953529611397,-0.3146412216700219,1.0389273554971683,0,3,0,0
2,1.658447721520136,-0.1755333064804527,-0.3111783015975292,0.4290371684176464,-0.8633873004268902,0,3,0,0
2,1.383015365852442,0.2991512233785396,1.3334559660298588,0.0075142617006839,-1.2519595658465468,0,3,0,0
2,1.2785038756287093,0.2562546382361318,1.1562139076693778,-1.4824348409517556,0.6469762008129929,0,3,0,0
2,1.4189361472679116,-0.0383310562220695,2.548921814853529,0.7243003551415179,-0.9005550823365964,0,3,0,0
2,1.321521498973212,0.1441720709711606,2.861723378431534,0.9132887416051518,1.5592763022330565,0,3,0,0
2,0.9899723376237104,0.7090907879675057,0.0670090838086779,-1.5929076467493744,-1.2958851262852906,0,3,0,0
2,0.9842691392624348,0.3784139816683342,1.8408113914822928,0.5478012252450946,-1.4884818143628595,0,3,0,0
2,1.6298337671147582,0.5529595504610064,1.581276210530759,-0.1031631530880338,-0.3599328000135957,0,3,0,0
2,0.8260435525011726,-0.0170764072573601,-0.5099984348021052,0.0537950659833806,-0.4376472530975271,0,3,0,0
2,0.8764608382609995,-0.1257065053700834,1.458609140248337,-0.3538722198399956,0.1063539184899923,0,3,0,0
2,1.5386841221202865,0.7383414955195555,2.6899230960253595,1.1845506903589904,-0.2585661220780331,0,3,0,0
